0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.006984860355992615,0.008109123045986245,0.004335283618174064,0.005945896525534402,0.0009829544173810857,0.0005609616370165422,0.0010155219847712107,0.0013493270347112584,1.0098534182270018,1.0023898459578195,1.0270691775151974,1.0254263079664605,0.007053685106337415,0.008128502600919157,0.004452636180013145,0.006097078721729346,143.16678487953686,123.31789693275992,230.66541616974538,124.6796312608426,0.0033096513045903636,0.0020253110589490107,0.0032554512631373087,0.0036798899415223492,-0.8079978546242192,0.12048808705850256,-0.8155185048394809,-1.2563944729991334,141.7698670871408,123.02388878942128,224.58605634315438,164.01297172629663,0.12606232026736042,-0.0969676862857684,-0.3882231977979744,0.7552138897553335
0.006013167841805688,0.007616327222803294,0.004157389489328024,0.005300068227565737,0.001059627873375927,0.0005722409066036294,0.0011450611693457227,0.0012186043212193036,1.0154076777473628,1.0028185452207194,1.0372369753565702,1.026091761284189,0.006105816794153036,0.007637794185496562,0.004312198099289796,0.005438356342549297,166.30169426631386,131.2968798144595,240.53555784633352,130.6299647778325,0.0028417912334597487,0.0017493002745675567,0.003590258430105739,0.0040048872948564625,-1.195231989592891,-1.0974188199149046,-0.1479012461203375,-0.18635113734455278,163.77825174145505,130.92785373804705,231.9002923740207,183.87908717493815,0.7135476113371073,-0.6686977343196256,0.915387978427407,-0.5395702399038989
0.006331823063047114,0.007232475068104689,0.003897097369714546,0.004998439302397645,0.0008914847475420679,0.001282470126337186,0.0010145520052340878,0.0010706732678564144,1.009862882601867,1.0155997033181363,1.0333317315389972,1.022683865493606,0.006394273090573742,0.007345299533422939,0.004026994373023203,0.005111823227211186,157.9323979907237,138.26525367643688,256.60123551730703,122.59878875689881,0.0029053227840755884,0.004004170339021369,0.0031995781497875598,0.0032985084635324233,0.609407954383224,-1.3057187576804585,-0.9012724191919714,-0.9285857514757918,156.38994234922058,136.1414868719446,248.32416124020196,195.6249180677481,-0.9697918373181675,0.10826559999365401,0.5357319257186556,0.6095464915667441
0.00632239385584972,0.006493158385631989,0.003456372583467221,0.00481357645223003,0.0008765220381998115,0.000573852432261935,0.0009669310652634525,0.0008195905371877987,1.0095644641525747,1.0038977403471825,1.0383938638256225,1.0143917691742046,0.006382864165242453,0.0065184670310523135,0.0035890760817674765,0.0048828523334329115,158.1679380943283,154.00825616895352,289.3206608521531,136.07260839132115,0.0029068424223931072,0.0018112512843733008,0.0025547691796854607,0.002677216636571954,-0.5496322200121639,-0.36832734992162175,-1.9046794456912362,-0.15956134356196294,156.6694784835696,153.4103026426697,278.62323818656415,204.7983292783596,0.5044605112841035,0.694475767348827,0.1554949473646041,0.6334468582866306
0.0057173500302709224,0.006136239965734933,0.0032185000160146146,0.004406514508351669,0.0009953751750298582,0.0006270833464974299,0.0007216237685263909,0.0007266247517571934,1.015041806103562,1.0052081849248666,1.0248271389246573,1.0135044645621731,0.005803349300852452,0.006168198638219838,0.003298406163041221,0.004466022127372406,174.90620562068577,162.96624734105077,310.70374243411504,141.091868699221,0.0033353225340199653,0.0021967830446781066,0.0028962155938560873,0.0023097828637649934,-0.6872653133416362,0.3834443118908215,1.8202357045264863,-0.9854227855050368,172.31428751895228,162.12188657539784,303.17673159995934,223.91290761211525,0.2724332542992627,-0.6953585036485647,-0.22300877308320893,-0.13176270531031611
0.005553413555856968,0.005883831240530215,0.0038313762971662396,0.003909800036379511,0.0007992642002081696,0.0009379769596272805,0.000885277216317895,0.0012239036777059883,1.0103038371983288,1.0126270130121786,1.02634723769697,1.0478505708744201,0.005610635025031511,0.005958126454165853,0.003932322479174215,0.004096886200125099,180.06942755872,169.95728788269702,261.00281529110555,131.24932020170334,0.002624631294329347,0.0034284649036791957,0.0026185384288658887,0.003922802874040428,-0.9334047000031247,0.538584605775613,-1.516861734307453,-0.7640387994110669,178.23294431709783,167.8379953317056,254.30264310621828,244.08781478222775,0.2604667566897942,-0.5629255864605064,0.02551510943416254,0.019583215912782025
0.006039523330517484,0.005815399954276291,0.0030923197581271796,0.003965668694015255,0.0011621043175138515,0.0006690141799257371,0.0006940515847808841,0.00048408003028128406,1.0183438188883263,1.0065955591803943,1.0248780217528768,1.0074227125555955,0.006150311252664318,0.005853755768832383,0.003169250556336718,0.003995104712821654,165.57598096310642,171.95721839641672,323.38182277942565,133.16162484788856,0.004130978552670295,0.002059956851678214,0.002517250610816163,0.0017276391445622866,-0.04554063380723239,-1.079208034488862,0.9381660419222237,0.10047090336079201,162.59339713364906,170.83049575186917,315.53201055705824,250.30633034239597,0.1702232973101854,-0.07438616686220219,0.8192046019829496,-0.2756897892446163
0.005649719184985696,0.005244703408546778,0.003957516746120216,0.004191870069158982,0.0010152143567990267,0.0006733442754425769,0.0009499692533738047,0.0012573229038945106,1.016016502819513,1.0082077447066713,1.0284065551673653,1.0440143296716233,0.0057402079282414765,0.0052877505951863385,0.004069936163894653,0.004376372420323555,176.9999476535986,190.66855112729507,252.6837065137774,143.3576539871321,0.0030561078179960075,0.002687770471129112,0.0034000950890529574,0.0036517925916801385,-1.5457554807959646,1.6065141697949556,1.0478205181690923,-0.5825300435713516,174.20971722645453,189.11633254986384,245.70409945768483,228.49974909723696,-0.13885905572736826,0.34773701335633267,-0.9477249367903849,-0.6577917257642762
0.005596769074625789,0.0050698823962516595,0.0032714559661372817,0.003314675736259996,0.0006978370373253649,0.0007809655580287065,0.0010585730667915252,0.0013191405043410914,1.0077432819608276,1.0117946306896992,1.0510485695733933,1.0762805773374553,0.005640106435640257,0.005129679786755655,0.0034384591136309337,0.003567521115108363,178.67451500433077,197.24323403227947,305.67429620051826,143.70198092786237,0.0021536811550731047,0.0026499757890042453,0.003508147897929936,0.004628372044977123,-0.7429840461894748,-0.12645396172363643,-0.8400644188192046,0.12391063927550405,177.30161857955812,194.94394222850025,290.82794558636556,280.30668011046237,-0.5290674589724307,0.30731839034526687,0.12313246160478872,0.5852078263966152
0.005330309520191121,0.005205826470622269,0.0035639564770165904,0.0036014273506819183,0.0009283799070197475,0.0007597835047133307,0.0011149470102912867,0.0008393072281342212,1.0150542755079173,1.0105943881513033,1.0477922821444288,1.026796767411205,0.005410553468250553,0.005260979016900371,0.0037342860905166314,0.0036979339617464945,187.60636623671047,192.09245748840084,280.5870403998609,144.3895377535648,0.003112847546957285,0.002783339076324366,0.0032324349953156617,0.0028406125003458396,-0.43053543139867845,0.04591222393397043,-1.3108206261166795,-0.8574981930456045,184.8239751936764,190.0786900665446,267.78880240042133,270.4212704565743,0.3735435382383505,0.28386509483965455,0.47190164235684834,0.052869542827660175
0.005805274020647505,0.004369987370928839,0.002902082956608914,0.0028066909250911982,0.0013979944864098129,0.0005918926672519514,0.0008019533743161027,0.0005845503113789186,1.0285872109048413,1.0091309781943334,1.0374787844975955,1.0214580316887187,0.005971230613436152,0.004409889630322303,0.003010849498333804,0.0028669169879022446,172.2571572751466,228.8336132622393,344.5800878030381,176.6112133609396,0.0048549765524849055,0.0019376242498880124,0.002400017226482575,0.001983126805305559,1.2033132022143302,-0.7394582852988134,-1.0908123508677705,-0.5859219342462167,167.4696665960032,226.7630448444837,332.13217749787805,348.8067510220138,0.915442910366486,-0.43998831794077403,-0.05177431675031903,0.05804993452621136
0.00513873734380348,0.003901132208241586,0.0032767428352286883,0.0026999963523216125,0.0010683931311843994,0.0006279515063723375,0.0012292780983602018,0.0007852443062137551,1.021384563470166,1.0128722558121754,1.0680540060115675,1.0414331614173526,0.005248626998688557,0.003951348579983189,0.0034997383118357023,0.002811865737013617,194.600333330102,256.3358396025098,305.1811052270779,147.06900102719104,0.0032305697215380736,0.0023537610164801456,0.004110323118314971,0.0026893854904071444,0.2000356734716915,0.9687133693639023,-0.1020117222526098,2.492891537469795,190.52601761372335,253.0781528781889,285.73564961074885,355.6357570123759,-1.1529083027464488,0.31337053920636004,-0.48915031923033686,1.546538817431257
0.005197423172224392,0.003903776490350496,0.0034956292983022155,0.002737471770838185,0.000636511480447142,0.0006899382652841326,0.0012589072758225112,0.0011151906649438158,1.0074711424105598,1.015497736108262,1.0628730099441348,1.0797954853893506,0.005236253860912025,0.003964276188223585,0.0037154100339353794,0.002955909659531863,192.40303644007886,256.16220664063076,286.0715237985011,153.5011859456571,0.0022099608845333905,0.0025176963450188232,0.004433557090354518,0.003489385322820899,2.5741864545241135,1.0988344803716332,-0.3379010573377341,-0.6923357603848861,190.97622585965016,252.25285840846163,269.14929734977204,338.3053324296701,-1.6041012368105583,-0.8005873082746022,-0.23788224595700297,0.41289622963371686
0.005196673803054162,0.0036413660877607267,0.0029723502667646008,0.0025065217809219463,0.0012277193654447254,0.0008174137977777969,0.0010674421129718333,0.0010949986472879479,1.0275283613784352,1.0248859755137296,1.0625299986472352,1.0912591351172907,0.005339729717470484,0.0037319850350572654,0.0031582113249245002,0.0027352647908015343,192.43078128403695,274.62220932994796,336.43410441276785,162.9504020821423,0.003961424282005637,0.0026622494377784764,0.003739024646087221,0.0038499920166320725,0.49613547284660786,-0.7190010610649185,1.3306742783058905,-0.27447599486629404,187.27539649211238,267.9539147682181,316.63492309967756,365.59531763173936,1.1647039648941582,-0.002008947642734419,-1.200406676624278,-0.31344875002703454
0.005183592624728798,0.003474835569359401,0.0032998065892628444,0.0029728010367316587,0.0007941272509881964,0.0008906914006983933,0.0008479640065268793,0.0011499782599730364,1.0116670850068568,1.0323289792186199,1.0324899806078194,1.0722126451245282,0.005244070040522425,0.003587173456269342,0.003407017241357549,0.003187474863022991,192.9163945541186,287.7834015565674,303.04806446955837,164.64618158320758,0.0027260922390350915,0.0028556012658349393,0.0027090470855517246,0.003279166320772617,0.5800410750366236,-1.176276145633791,-0.1552653538018154,-1.6427700949874229,190.69157968385525,278.7710190741652,293.51186952066706,313.7279642894511,0.815655056300228,-0.11357145356559571,0.7943920698407573,0.22494862795944634
0.005499997530184905,0.002765113951115652,0.002619276556472166,0.003527989358601364,0.0010852181527523555,0.0005701797471364791,0.0009246594082075659,0.001023263393192197,1.019280243490143,1.0210388906610406,1.0604827989457104,1.04121279421823,0.005606038821762055,0.002823288881198492,0.0027776977338204844,0.0036733876580415073,181.81826346499847,361.64874854308476,381.78480906455843,154.43309292239275,0.0034242570267802182,0.001806017927132688,0.003356890292345315,0.002920005238496607,-1.2973677310985492,-0.23724921411908628,0.7858187893359716,-1.4184452099250575,178.37907153230992,354.1968399547899,360.0103739958005,272.2282789323567,0.12619839353371756,0.8250533479402887,0.7504631933886015,-0.2716280308202003
0.004969993332069115,0.002847566870942379,0.0031076953542624394,0.0026150404691144546,0.0005848810443680359,0.0008185968331708863,0.0013562933965102152,0.001278023296516784,1.0069007704473183,1.0405000580450212,1.0910873852352838,1.1130352676083777,0.0050042901151784265,0.002962893494502625,0.003390767198190044,0.0029106322683475445,201.20751340800663,351.1770031476234,321.78186276477334,170.16209962649754,0.0019019572219524218,0.003079896069368403,0.004220583155348423,0.0036633400614773256,-0.3628218137910846,1.5464324574886863,-1.3757119490078011,-1.6135912047806547,199.8285425073413,337.50791307733726,294.9185070959131,343.56796317926165,0.4997859127942809,-0.8265144402705265,-0.11986498581429153,-0.0040512042559897946
0.0043971257081125694,0.0030611349559232412,0.0035970864062954736,0.0028637701108225147,0.0006877440279956915,0.0008023301081383795,0.0006124702647268598,0.0007525622350127832,1.0121577683070242,1.0337782868731662,1.014392103270695,1.0339521903668134,0.0044505849436886616,0.0031645348506218933,0.0036488560453284916,0.002961001378791951,227.42128981098472,326.6762212051507,278.00277420354456,162.13987791557145,0.0022006622933445383,0.0029720266197957017,0.002056341284363989,0.0026760877457915784,-1.0660984559682518,0.5334180157665989,-0.6354422649986198,0.37326706261161924,224.6895661250308,316.0022079717278,274.0584960265195,337.7235847178115,-0.4160256515445747,-0.3048055743464693,-0.023058681945563972,-0.2630954400601341
0.005173178415310059,0.0029328349646735616,0.0029905227415441098,0.002845065719561463,0.0009644834625382769,0.0008783008781631968,0.0009143065178165345,0.0007257328622668318,1.0172313360104728,1.0438789486212439,1.0456929259844503,1.0320214275371318,0.005262319190826392,0.0030615246794030606,0.0031271684758283004,0.002936168785338778,193.30475767866284,340.9670206626525,334.38969920143984,147.1445978827794,0.003358433435780279,0.0028513874010839668,0.0026126531756764998,0.0027825799165165756,-0.3334328774295905,-0.786495740496564,-1.4993690397019566,3.413928146732389,190.03028203672315,326.6346362411101,319.77810205288915,340.57987571876566,-0.2919373365020193,0.20129780464240374,-0.15744498838663756,-1.5869958653396568
0.004202399589901246,0.0027242369962572413,0.0028776725252418695,0.002560824539394789,0.0006263595605948917,0.0006339511601002243,0.0010896719354145435,0.0006642702988650871,1.0110466497876656,1.0267194912402722,1.0692926044548214,1.0330957472669149,0.004248822026438714,0.002797027222815162,0.0030770739492839614,0.0026455769411455124,237.959284596137,367.0752586408136,347.50305715065673,171.65325100524166,0.002455514363796337,0.0022345653809683654,0.003428842827927896,0.00224531659553953,1.510068710165572,0.040543772839069625,-0.5341168159643646,0.25567432698237536,235.35935225749662,357.5224409126474,324.98406488823616,377.9893846394838,-0.5192421163422399,-0.5225376872329116,0.3762833244301835,0.8408061170479334
0.004640964111275089,0.0022634754659916186,0.0031718167056942353,0.002987753766872508,0.0005602515628713213,0.0005507786667994668,0.0009594380500759078,0.000781050550991259,1.007260157946765,1.0291797865326742,1.0447484325837382,1.0336048614787168,0.004674658243748214,0.002329523196911199,0.003313750531716968,0.003088156818340773,215.47246994876102,441.7984709906738,315.27673027408554,158.62865225210606,0.0017776796190895243,0.001836948552398685,0.003535587253484367,0.0030486193888479033,-0.996855854834743,0.7835452108488017,0.3536281076767871,2.0994050806515228,213.9193814515485,429.2723941645814,301.77286745899534,323.8177524084697,0.18844740555555176,1.2102670023389965,-0.07458984671102942,-0.8266449197246644
0.005311736192441513,0.0031352292224792787,0.0030775233960141464,0.0029235496153847446,0.0013247049549989182,0.0007606034138285952,0.001080832756011311,0.00115023034429456,1.0306291336922064,1.0290064457848371,1.0598787348144287,1.074612520181076,0.005474430070417536,0.003226171078944161,0.0032618016033292775,0.003141683020063015,188.26236164043286,318.9559451762252,324.93660366486563,145.2247300141762,0.004331242373362951,0.002742270300272732,0.0030778115517825664,0.003931861249367724,-0.4004299218571785,0.7738499765107241,-0.26678742962871116,-0.27818731019573484,182.66741690678492,309.96496327382397,306.5790387064968,318.3007304091239,-0.27127401076924296,0.42161110311483524,-0.9386178165907568,0.3626223650576901
0.005235479817815086,0.002322274329268309,0.0027399959432157133,0.003437923791109433,0.0006655996895910592,0.0008629206331379913,0.0010837671841417366,0.000997148946846212,1.0080489447763936,1.066805922684198,1.075383080693049,1.041213467358496,0.0052776199057466035,0.002477416008560905,0.0029465452785017703,0.0035796125510553184,191.00446087047058,430.61234729967293,364.9640440074449,151.3544665798224,0.0022283903655084124,0.002810862533020433,0.0034005810645494957,0.0033333460164687656,-0.0767899463316315,-0.9333345928773871,-1.1928220442442932,-0.1436276449413949,189.47935202971652,403.6463785429745,339.3804966433334,279.3598429263487,-0.8471258887385944,0.28577525574947676,0.056504173050186526,-0.032558204997744325
0.004354319404728791,0.0023799993151449477,0.0027554349872343114,0.0019718158910232856,0.0008155814333115881,0.0007863374203916853,0.0006293170056009088,0.0005831948887645734,1.0173901845836557,1.053166736502228,1.025749737532792,1.0428217315276211,0.0044300418229132185,0.002506536111608742,0.0028263867149442667,0.002056252461730582,229.6570157242025,420.1681881320615,362.91910519860284,161.636581617783,0.0022876387382495976,0.002699943095065308,0.0019633473392246825,0.0020633732970953573,-1.7364643344480246,-0.19522346224135312,0.22235990524992388,0.013919391903295164,225.7315032169143,398.9569491413316,353.80862594371445,486.3216062284398,0.07529350095041769,-0.0930624613777582,1.0127837677035312,0.08613468177307353
0.004782904213778228,0.0023693560742206175,0.0029726754990765376,0.0028500040108067996,0.0007376959122180853,0.0008053184672417407,0.000939998476291675,0.0009204278416585379,1.0118244596327992,1.0561840025464362,1.0488043797837012,1.0508572781530083,0.004839459471581594,0.002502475981928043,0.0031177550831071725,0.0029949474575215905,209.07799012977844,422.05560020308167,336.3972960757574,172.94674747242593,0.002799140161547033,0.00260842471061002,0.0028884433692148064,0.0025282172796598427,1.7984387702460456,-1.0670434110461198,-0.5986741701930209,-1.781966185116052,206.63464708656562,399.6042348544524,320.7436034402659,333.8956740254569,-0.9401250001171306,0.2791951161484616,0.7376923308695328,-0.2504779679879545
0.004882471798156831,0.0024989172799033785,0.0029654140952746467,0.002771572169196997,0.0009010477960803298,0.0009661563458366753,0.0006390232401015185,0.0006981360371256199,1.0168863097954117,1.072139330439389,1.022954952523851,1.0312368450871865,0.004964918729507868,0.0026791874992990274,0.003033485035045235,0.0028581473396941614,204.81429106820593,400.1733102740661,337.2210314888192,155.05050514048074,0.0032167900623074164,0.003507233348552282,0.001799513089991646,0.0017935173479889065,0.8003654223989933,0.2578207174117697,-1.344488758307918,-1.9065274282643734,201.4131659510813,373.24748650911374,329.653843169557,349.8769941325019,0.5926281832271009,0.5147653256796527,-0.5403281129936597,-0.307360465558622
0.005031362008222348,0.0020057562216105585,0.002878463920073642,0.0030866579270718677,0.0005693207665707461,0.0004036445313542789,0.001167504290701508,0.000670927276154905,1.0063815971189292,1.0200484162757268,1.0791251872209195,1.0233508500865416,0.00506347013351831,0.002045968457289036,0.0031062229166581314,0.003158734013595358,198.75333922818132,498.5650744720272,347.40751587201277,150.28544668556532,0.001774458620083524,0.0013943390108826232,0.0039396113892977746,0.0024499784206907876,-1.0013221798064444,-0.04995453031822361,-0.4003748016558619,0.6969985982246278,197.49301835126226,488.7660884689431,321.9343964778492,316.58252822046654,-0.27610457588487297,-0.5686782406479093,0.430732161139551,-0.04483619222437111
0.0045739614200127334,0.001806442109654595,0.002667281166846863,0.0023304829108069343,0.0008708518052247543,0.0008955148156478392,0.0014927741638896621,0.0012006899638878296,1.0179634694010542,1.116132708184804,1.1459584724074798,1.1249187384008652,0.004656125636022735,0.002016229124027854,0.0030565934514410714,0.002621603895889713,218.6288663530564,553.5743407748656,374.91360582062447,160.01686345273492,0.0032317764705968705,0.0029438468299360456,0.004239569015368219,0.0033505415607984366,2.617481998105287,-0.841878628200917,-1.3103722725216982,-1.2855381481467751,214.77083699446746,495.9753770455828,327.1615986511182,381.4458780626059,-1.317000657183484,0.11522559123725078,0.6627385897109102,0.7629720361796831
0.004785778115225731,0.0021714297910602775,0.0021222345885649183,0.002516032965563069,0.0009233524276719263,0.000786442057648048,0.000985992470471368,0.0010881606517148257,1.0184422347989253,1.063565805564172,1.1026577703668903,1.0895173860459821,0.0048740385589222815,0.0023094584749550656,0.0023400984596224877,0.0027412616598457952,208.9524369754098,460.5260571246536,471.2014427567183,152.90644257180395,0.0031372263054194956,0.002107262304644708,0.0035573620664891463,0.00330147652847109,-0.4977399950669672,-1.1862985606891736,0.0748564263225937,-1.0372915671101834,205.16866822266462,433.00193999784153,427.3324465848857,364.79552997368853,0.13043774568079447,-0.8007858490496226,-0.36820687614864805,0.6303813765501154
0.004663180583288283,0.002114927532158673,0.0026795882861210484,0.0026649756265151687,0.0007296790441398052,0.0005331933276453148,0.0011408062343776885,0.0011969478807912356,1.0121684411589504,1.031290066458855,1.0868551020916983,1.0962330887871496,0.004719924221829587,0.00218110375519558,0.002912324200275811,0.0029214344625971924,214.44590921135656,472.8294396826523,373.1916597708346,160.65003383661016,0.0024953384848299324,0.0017424866205655387,0.003136086640484423,0.0035742046535578585,-0.019344783514080532,-0.7092947404504688,-1.4200200225557658,-0.1789592001757221,211.86780825315228,458.48346169590167,343.3683653438361,342.2975982528074,0.6616877463787965,-0.04933232655861192,-0.46407716041333913,-0.8221293386512154
0.0047255248323066585,0.0018501691857266615,0.002613685767660184,0.002029394965691084,0.001115192094491494,0.000714727021519659,0.0008001660228948314,0.0006867413513961582,1.0274691368434405,1.0720216757310597,1.0458128762377685,1.055704783877784,0.004855330920582366,0.0019834214708686656,0.0027334262302584167,0.0021424419736575683,211.6167061832733,540.491111685684,382.6014635627821,155.8950523478352,0.0038068024545850707,0.0023369206545226346,0.0022933603117983653,0.002541574323458571,0.2129092467453555,-0.5820010937388318,-1.4023864578067289,1.8458043841534755,205.95918514243235,504.1792754023363,365.8412248079805,466.75709881318465,0.6366723783580295,-0.6984512097702497,-0.026204709577094143,-1.1695077786401078
0.005099439382053611,0.0019120310748156275,0.0026515653809363027,0.002771457586837197,0.0007688827026589111,0.0006519628715067009,0.0009922849529564967,0.0008670776301843843,1.011303105733578,1.0565352956567928,1.0677289771821339,1.047798285117973,0.005157078884570934,0.0020201283169353043,0.0028311531921186737,0.002903928506765211,196.09998768085893,523.0040521681519,377.1357128093469,174.42272861855722,0.0028288105578555094,0.0019844785622871847,0.003278662548036341,0.0027537044771380518,0.2896151493717918,-1.2722527119156286,-0.5652539430771419,-1.016327356540752,193.9082225388917,495.0180598018049,353.2129602819751,344.3610948652229,-0.025385036395321244,0.3474312688538501,-0.3949983735399035,-0.05232244679699224
